title,summary,category
젠더주의 도전과 기독교 신앙,"개혁신앙의 관점에서 젠더 이데올로기를 비판적으로 성찰한다. 개혁신학자 김영한 박사가 그동안 강의와 포럼, 글을 통해 제시해 온 젠더 이데올로기와 기독교 사상에 대한 제고이다. 특히 인본주의에 근거하여 세계적으로 확산되고 있는 젠더 이데올로기에 대해 사상사적 접근과 철학적 윤리학적 접근을 통하여 성의 젠더주의적 왜곡을 개혁신앙의 관점에서 성찰한다.

젠더 이데올로기를 다루면서 특히 저자는 사랑의 개념, 평등의 개념, 보편성의 개념, 인권의 개념을 재정립하면서 성경의 원칙과 기준을 명확히 함으로써 포스트모던시대의 위험한 강요와 문화와 인권이라는 명목으로 보편화되는 비기독교적 젠더 사상을 검증해 나간다.",Religion_Mysticism
웨스트민스터 신앙고백서,"1643년 7월에 신학자 121명과 평신도 30명으로 구성된 151명의 위원이 영국 웨스트민스터 예배당에서 발기하여 약 5년여에 걸쳐 완성한 것인데 그 교리적 입장은 청교도적 개혁주의 성격을 지니고 있다. 전문 33장으로 되어 있는 이 신앙고백은 장로교의 기본교리로 채택되었으며, 장로교회의 직분자들에게 성경적 교리로 받아들이도록 요구하고 있다.

이 신앙고백서가 교회의 직분자들은 물론 모든 평신도들에게까지 널리 읽혀질 수 있도록 하기 위하여 역자는 그 본문을 간결하게 번역했다. 그리고 매장 끝마다 간단한 해설을 붙여서 본문 이해에 도움이 되도록 하였으며, 특히 필요할 때마다 하이델베르크 요리문답이나 벨기에 신앙고백서를 인용하여 이 교리의 명백성을 기하였다.",Religion_Mysticism
존 프레임의 조직신학,"존 프레임이 하나님의 말씀에 대해 연구하고 가르쳐 온 내용을 창조적으로 종합한 것으로, 존 프레임 저작의 정점이다. 대가다운 이 책은 성경적이고 명확하고 설득력 있고 읽기 쉽고 실천적일 뿐 아니라, 오늘날 아주 중요한 개혁주의 신학자들 가운데 한 사람인 존 프레임의 성숙한 사고를 요약하여 제시한다. 독자들은 이 책을 통해 성경이 인류를 향한 하나님의 위대하고 포괄적인 계획을 어떻게 설명하는지 분명하게 보게 될 것이다.",Religion_Mysticism
오스왈드 챔버스 기독교의 진리 (미니북),"오늘날 크리스천들도 자기 자신과 가족 이외에는 별 관심이 없는 듯 살아가고 있다. 하나님께 부르심을 받은 소명에 대한 아무런 감각 없이 그저 상황에 맞춰 살아가기에 급급하다. 물론 현실이 그만큼 어렵고 답답하기도 하다. 하지만 진리이신 예수님을 만난 크리스천들은 결코 이전과 같이 살아갈 수 없다. 모든 진리는 하나, 예수 그리스도이기 때문이다. 진리이신 예수 그리스도를 만난 크리스천들이 어떻게 살아가야 할지를 이 책에서 챔버스는 주제별로 다루고 있다.",Religion_Mysticism
성경이 뭐예요,"만들며 배우는 성경 1권. 성경이 무엇인지 알려 주는 성경 안내서를 팝업 원리와 접목한 워크북이다. 성경이 무슨 이야기를 담고 있는지, 또 어떻게 형성되어 우리에게 왔는지를 배우고, 네 가지 비유를 통해 성경이 지금 우리와 관련 있는 하나님의 말씀인 것을 배울 수 있다.",Religion_Mysticism
신조를 알면 교회사가 보인다,"교회사가 보인다 시리즈. 신조, 공의회, 교리문답, 신앙고백을 두루 살펴보고 손쉽게 읽을 수 있는 개괄서이다. 모든 세대에서 기독교 교회는 초석이 되는 신앙 내용을 해석하고 다시 진술하는데, 이는 각 시대에 등장하는 도전과 관심에 답변을 제시하기 위해서다. 기독교 신앙이라는 살아 있는 전통과 오늘날 이것이 왜 우리 삶에 중요한지를 강조한다.",Religion_Mysticism
어린이를 위한 창조과학 이야기 2,"아빠가 들려주는 재미있고 신기한 성경 속 과학 이야기. 자녀들은 하나님의 말씀이 아닌 진화론을 바탕으로 한 근거 없는 학설들을 마치 진리인양 받아들이며 갈등하고 혼란스러워한다. 부모로서 올바른 이론과 가치관을 심어주고 싶지만 아이들이 납득할 수 있게 설명하기가 쉽지 않다. 창조과학에 대해 막연하고 어설프게 알고 있기 때문이다.

본서는 이러한 의문과 안타까움에 대해 명쾌한 해답을 제시한다. 궁금증과 호기심이 많은 초등학생들에게 막무가내로 믿음을 강요하기보다 분명하고 사실적인 근거로 성경이 얼마나 과학적인 말씀인가를 증명하기 때문이다. 또한 저자는 아이들이 보다 쉽고 친근하게 느낄 수 있도록 아빠가 자녀들에게 창조과학에 대해 설명하는 형식을 취했다.

뿐만 아니라 초등학생들이 실제로 가질만한 궁금증들을 중심으로 재미있는 삽화와 함께 창조과학의 과학성과 진실성을 설명하고 있다.` 아울러 각 장 뒤에는 아이들의 눈높이에 맞춘 재밌는 게임을 통해 앞에서 설명한 내용을 복습할 수 있게 구성했다.",Religion_Mysticism
폴 투르니에의 선물,"의사이자 기독교 상담심리학자인 폴 투르니에는 붓 가는 대로 흘러가는 자유로운 형식으로 선물의 주제와 관련된 재미있는 에피소드들을 펼쳐나간다. 투르니에가 그려내는 정경들은 웃기고 유쾌하면서도, 우리의 아픈 데를 찌르거나 가슴을 찡하게 만들기도 한다. “천국의숲” 이은혜 작가가 하나님의 마음을 추구하며 그린 24장의 시적인 일러스트레이션을 더했다.

누구에게 무엇을 선물하는 행위에는, 우리가 상대방을 얼마나 참되게 알고 사랑하며, 그와 어떤 관계를 맺기 원하는가가 표현되기 때문이다. 일상적 장면에서 시작하여 점점 더 심층적으로 파고들어가는 투르니에의 사색은, 선물이라는 현상으로부터 인간성과 관계에 대한 깊이 있는 진실들을 끄집어낸다.

선물을 주고받는 행위는 사회적이고 관습적인 제스처이기에 앞서, 타인을 사랑하고 그에게서 사랑받으려는 욕구, 타인과 사랑의 관계를 맺으려는 인간의 근원적 열망을 나타낸다. 선물은 이런 본질적인 관계성을 상징하기에, 상대방을 조정하거나 지배하려는 목적을 가진 선물, 상대방으로부터 갈취한 것을 보상하려는 의도를 가진 선물을 왜곡된 관계를 비추는 거울이 되기도 한다.

반대로, 나의 가장 내밀한 취향과 비밀스러운 소망에 부합하는 선물은, 나와 선물을 주는 사람이 누리는 친밀하고 인격적인 관계에 대한 확증이 된다. 한마디로, 선물에 대해 이야기하는 것은 우리 삶을 토대에서 구성하는 사랑의 관계를 설명하는 것이다.",Religion_Mysticism
성령의 학교,"참된 제자의 삶을 살기 원하나 외부 환경에 짓눌려 내면세계를 돌보지 못하는 그리스도인들에게 출간 15주년을 맞아, 현대적 언어로 다시 한 번 소망의 메시지를 담아 출간했다. 구원 받은 성도가 성화의 과정을 이루어 나가는 과정을 이스라엘의 광야 여정에 비유하여, 속사람이 변화하여 하나님이 약속하신 축복을 누리는 과정을 구체적으로 설명해 준다. 무엇보다 옛사람에 속한 사고의 흐름과 정서적 반응의 습관, 즉 내면세계의 변화를 가장 세밀하게 보여 주는 책이라 할 수 있다.",Religion_Mysticism
[POD] 복음주의 지성의 스캔들,"복음주의는 지성을 무시하는 일종의 이단에 빠져 있다. 오늘날 기독교 전체에서 가장 영향력을 끼치는 운동으로 성장했지만, 이러한 성장의 이면에는 많은 폐해도 존재한다. 그렇기 때문에 복음주의에 지성이라 할 만한 것이 별로 없는 현실을 이 책은 “복음주의 지성의 스캔들”이라 명명한다.

20세기 초에 미국 선교사들을 통해 영향을 끼쳤던 미국의 복음주의는 지금도 다양한 경로를 통해 우리에게 많은 영향을 끼친다. 그런 만큼 미국의 복음주의 운동이 갖는 약점을 고찰한 이 책은 곧 21세기 한국 교회의 약점을 고찰하고 있는 것이기도 하다. 기독교 세계관과 기독교적 지성에 관심 있는 그리스도인들이 읽으면 좋을 책이다.",Religion_Mysticism
당신 안의 평화,"40여권의 베스트셀러를 집필하고 강연을 했던 인물, 조셉 머피가 이번에는 요한복음을 강연한다. 사람들은 성경을 읽으면서 난해함과 상징성 때문에 읽기를 중도포기하거나 그 안의 모순되는 내용들을 읽고 거짓이라고 판단한다. 그러나 저자는 성경 이면에 담긴 상징을 이해한다면 모순된 것처럼 느껴지던 성경의 역사적 사실들에 감춰진 일관된 마음의 법칙을 알 수 있게 된다고 이야기한다.",Religion_Mysticism
예꿈 B : 유아부 교사용,"예꿈 교재에 제시되는 활동에 주로 사용하는 지능의 아이콘을 표시해서 교회학교 교육에서 조화로운 어린이의 성장을 돕도록 계획했다. 하워드 가드너의 다중지능 이론에 기초, 활동별로 교육 목표를 명시하였다. 또한 이야기 나누기와 암송 활동 방법 등 분반활동 전개 모델 제시, 이해와 나눔을 풍성하게 이끄는 방법을 제시한다.",Religion_Mysticism
스토리텔링 성경 신약 1~2 (마태복음 + 마가복음) 세트 - 전2권,"신약 성경 중에 맨 처음에 쓰였다는 마가복음. 유대인 중심으로 쓴 마태복음을 먼저 신약성서에 넣은 이유! 인류가 그토록 원하던 다윗의 혈통을 가진 메시아, 그 비밀이 이 책 안에 있다. 이 책을 통해 몰랐던 성경을 알고, 내 가슴이 다시 뛰기 시작한다. 격월 1권씩 출간 8개월간의 사복음서 연재가 진행중이다. 이 역사적인 스토리에 참여하자.",Religion_Mysticism
본문이 이끄는 설교,"목회자가 설교단에서 강해 메시지를 바르고 충실하게 전할 것을 촉구한다. 오늘날 교회가 영적 무기력증에 빠지게 된 가장 큰 이유는, 설교가 성경적 내용을 상실했기 때문이라고 저자들은 진단한다. 너무 성급하게 현대적 정황에 적절하게 보이려는 나머지, 유행하는 텔레비전 프로그램의 예화나 통속 심리학에서 쏟아져나온 내용으로 하나님의 말씀을 대체해 버렸다. 이 책의 저자들은 설교자들이 다시금 성경으로 돌아갈 것을 강권한다.",Religion_Mysticism
하나님은 정말 어디 계시는가,하나님에 관한 질문에 대답을 항상 준비하라! 당신이 아는 진리를 분명하고 당당하게 말할 수 있는가? 하나님의 존재와 주소지를 찾는 11문 11답을 책으로 구성했다.,Religion_Mysticism
마가복음 정치적으로 읽기,"체드 마이어스의 마가복음 분석에 근거해서, 예수의 사역을 특징적으로 (1) 지배체제에 대해 저항하기(challenge), (2) 체제의 경계선 밖으로 떠밀린 사람들 돌보기(care), (3) 새로운 공동체 형성하기(create)라는 관점에서 일관되게 정치적 관점에서 해석한다.

마가복음의 전체 구조에 대한 분석은 물론 본문에 사용된 단어들의 정확한 의미를 밝혀 마가복음 기자의 정확한 의도를 찾도록 도와줄 뿐 아니라, “예수의 신학 다시 하기”와 “마가복음 기자의 신학 다시 하기”를 토대로, 우리 각자의 “신학 다시 하기”를 촉구한다.

즉 예수가 당시 제국신학과 성전신학에 맞서서 신학을 다시 전개했던 것처럼, 또한 마가복음 기자가 당시의 바울 신학에 대해 도전적인 질문을 제기함으로써 신학을 다시 전개했던 것처럼, 각자 삶의 현장에서 도전적인 질문을 제기하도록 격려함으로써 각자의 삶에 정직하며, 하느님 나라 운동에 참여하는 체제변혁적인 복음을 고백하며 살아낼 수 있도록 도와준다.",Religion_Mysticism
맥아더 성경 주석,"목사이자 신학자인 존 맥아더가 제시하는 성경 연구의 새로운 표준. 성경 전체를 일관된 시선과 깊이로 간결하고 명쾌하게 주석한다. 단일 저자의 일관되고 명확한 본문 주석뿐 아니라, 지도와 도표, 핵심 단어와 교리 정리, 연대표 등 풍부한 보조 자료를 수록하여 누구나 쉽게 성경을 이해하고 연구할 수 있다.

하나님의 구원 이야기를 역사와 문맥, 신학의 관점에서 설명하고, 구약과 신약간의 역사적 성취와 계시의 통일성을 심도 있게 보여준다. 지도와 도표, 다이어그램, 핵심 단어 연구 등 약 700개의 연구.교육 보조 자료를 수록했다. 서론에서 저자와 저작 연대, 배경과 무대, 역사적.신학적 주제, 해석상의 과제을 제시해 성경의 전반적 이해를 돕고, 주석 말미에 참고 도서 등 다양한 자료를 수록하였다.",Religion_Mysticism
해석의 새로운 지평,"변혁적 성경읽기와 목회적 해석학의 새로운 영역을 개척한 책. 초대 교회로부터 현대에 이르기까지 다양하면서도 폭넓은 해석학적 논의들을 일목요연하게, 그리고 탁월하게 잘 정리해주고 있다는 점이다. 다양한 해석학적 관점이나 모델들에 대해 고백적 그리스도인의 입장에서 이를 어떻게 수용하며 또한 비판해야 할지에 대해 하나의 뚜렷한 대안을 제시하고 있다는 점이다.

텍스트와 상황의 상호관계를 늘 염두에 두면서 ‘변혁적 성경읽기’ 및 ‘목회적 해석학’의 새 지평을 개척하고 있다는 점이다. 일반 해석학의 틀을 빌려서 성경해석을 시도하는 관행을 넘어 변혁적 성경읽기의 모델이 오히려 일반 해석학을 변혁시키는 비전을 제시하고 있다는 점이다. 복잡한 해석학 이론들의 미로 속을 뚫고 나가지만, 그런 가운데서도 가장 단순하고 중심적인 축 역할을 하는 것은 다름 아닌 십자가의 선포라는 점이다.",Religion_Mysticism
성경 읽는 재미,"지금껏 우리 한국 교회의 성경 분석 방법론은 다분히 역사비평적 방법에 많이 기울어져 있었다. 이 방법은 텍스트의 세상보다는 텍스트 너머에 있는 역사적 배경에 관심이 많으며 따라서 텍스트 자체의 구성과 의미에 대해서는 상대적으로 소홀한 편이다.

이 책을 통해 독자는 텍스트 자체에 관심을 기울이는 성서학의 방향에 부합하는 설화비평적 방법론을 연마하여 구체적 텍스트의 세밀한 독서를 실천해 볼 수 있다. 독자는 이러한 독서를 통해 스스로 성경 이야기의 의미를 직접 찾아볼 수 있는 능동적 성경 읽기를 해 나갈 수 있을 것이다.",Religion_Mysticism
하나님의 사람 단박에 따라잡기 (학생용),탄탄한 기본교리와 실천을 겸비한 균형 있는 신앙관을 바탕으로 보다 쉽고 재미있게 다가가는 청소년 성경공부 교재. 시즌 투 4권 구약인물2 <하나님의 사람 단박에 따라잡기>에서는 성경의 큰 흐름에 따라 성경의 주요 인물을 살펴보며 하나님이 어떻게 각 사람의 인생에 개입해 큰 그림을 만들어 가시는지 배워본다.,Religion_Mysticism
그들은 왜 목숨 걸고 조선 땅에 왔을까?,"100여 년 전 가난과 질병, 전쟁으로 얼룩진 조선 땅에 구원의 빛을 들고 온 최초 외국 선교사들의 이야기를 들려준다. 우리 민족을 위해 희생한 아펜젤러, 언더우드, 닥터 홀 선교사를 다루고 있다. 선교사가 활동했던 시대와 그들의 업적을 생생하게 이해할 수 있는 역사적인 사진 자료가 풍부하다는 점이 이 책의 가장 큰 특징이다.

교회를 다니는 많은 어린이에게 우리나라에 기독교가 어떻게 처음 들어오게 됐는지 가르쳐 줄 수 있는 자료로 이 책을 활용할 수 있다. 실제로 어떻게 믿음을 실천했는지 아이들의 눈높이에 맞춰서 재미있게 구성한 이야기책을 읽으면 자신의 신앙생활을 되돌아보고 하나님께 감사드리게 될 것이다.",Religion_Mysticism
두뇌의 힘을 키우는 생명전자의 비밀,"지난 30년간 깨달음의 대중화에 이바지한 이승헌 총장이 ‘생명전자’를 통해 현대인들이 가장 쉽고 빠르게 자기의 몸과 마음에 변화를 줄 수 있는 방법을 소개한 책이다. ‘생명전자’는 만물을 생성하게 하는 우주의 근원 에너지로서 우리의 몸과 마음을 연결하는 보이지 않는 고리다. 생명전자가 활성화되면 내 몸에 있는 생명력이 스스로 움직여 뇌기능을 극대화시키고, 몸과 마음을 가장 안정되고 조화롭고 평화로운 상태로 만들어준다.

생명전자를 활성화시키는 구체적인 방법으로는 우리 몸 안에 온도를 높이는 ‘생활기공’과 ‘브레인스크린’ 명상이다. 특히, 이 책에 수록된 ‘생명전자 태양’ 그림은 명상 초보자들도 그림을 보면서 쉽게 생명전자의 에너지를 느낄 수 있도록 해준다. ‘생명전자 태양’은 사람들 내면에 잠들어 있는 태양처럼 밝은 마음을 형상화한 것으로, 모든 사람들의 마음이 태양처럼 밝게 깨어나기를 바라는 저자의 강력한 염원이 담겨 있다. 실제로 이 그림을 통해 많은 치유와 창조의 기적이 일어나고 있는 만큼, 생명전자 태양을 활용한 ‘브레인스크린’ 명상을 적극 실천해볼 것을 권한다.",Religion_Mysticism
공의 경험,마하라지의 생애 마지막 무렵에 지어진 역작. 그의 가르침의 정수만을 담고 있으며 그 주제를 깊고 섬세하게 이성적으로 접근함으로써 실제로 이 책의 문답들이 정신 문학 분야에서도 타의 추종을 불허하는 위치를 점하게 한다는 것이다. 내용을 조금씩 읽으며 깊이 음미하다 보면 자기 성장의 지표를 얻을 수 있다.,Religion_Mysticism
크리스천 리더십 챌린지,"리더십에서 신앙이 차지하는 역할에 대해 접근한 책이다. 크리스천 리더로서 교회와 팀을 성공적으로 이끌고, 사람들의 잠재력을 일깨우며, 그들을 또 다른 리더로 세우는 데 도움을 주고자 쓰여졌다.",Religion_Mysticism
굿뉴스 (보급판 문고본),"<굿뉴스>를 절반 가격의 미니북으로 새롭게 출간했다. 전도대상자에게 전해줄 수 있는 전도선물용으로 좋다. '절대 신은 없다고 생각해' 라며 전도의 손길을 밀치는 사람들에게 대처하는 방법부터 구원의 확신을 전달하는 방법까지 차근차근 설명한다.

아무리 착하게 살아온 사람이라도 스스로를 구원할 만큼 선을 쌓을 수는 없으며, 죄를 대속해준 십자가를 통해서만 하나님 앞에 갈 수 있는 것을 깨닫도록 하는 것이 전도이다.",Religion_Mysticism
부처가 있어도 부처가 오지 않는 나라,"'보길도 시인' 강제윤이 티베트 고원에서 쓴 생사윤회와 영혼의 자유에 대한 성찰 에세이. 고향 보길도를 떠나 거처 없이 길 위를 떠돌며 살고 있는 저자는 '존재의 근원'을 알고 싶은 열망에 이끌려 티베트 '영혼의 순례길'에 올랐다.

하늘호수로 떠난 순례자의 명상, 구름과 바람이 전해주는 초원의 언어들, 야크 똥을 태우는 붉은 불빛, 오체투지로 온몸을 바닥에 던지며 라싸로 향하는 사람들, 염원을 담아 마니차를 돌리는 노인들, 내세를 위해 현세를 희생하는 티베트 민중들의 삶 속에서 지은이는 '진정한 삶의 의미란 무엇인가?', 또 '어떻게 살아야 할 것인가?'에 대한 끊임없는 질문을 던진다.

지은이는 신들의 나라에 들어 '인간'과 '오늘'에 천착해 인간에 대한 강한 애착과 철학적 사유를 깊이 있게 담았다. 책은 살아 있는 지금 여기, 이 순간이 무엇보다 소중하며 지금 내 곁에 있는 사람들, 나를 둘러싼 존재들을 보다 자비롭게 대해야 한다는 깨달음을 전해준다.",Religion_Mysticism
기독교가 상실한 유산들,"이 땅에서 그리스도인으로 살아가는 방식이 그 원래의 방식에서 우리가 완전히 벗어나 있다면? 우리가 경험하는 교회와 신앙의 관습들! 처음의 그것들과 거의 180도 다른 것들이라면? 목사로 훈련받는 젊은이들!
예수, 그분의 방식보다 이교도 전통에 더 깊은 뿌리를 두고 있다면? 복음주의 전통으로 알려진 관행들보다 온전한 믿음의 삶으로 들어가는 더 나은 방식, 더 고상한 다른 길이 실제로 존재한다면?

복음주의 기독교가 가지고 있는 사고의 뿌리를 흔들고 현행 복음주의 기독교의 근간이 되는 관행들을 단호히 허물기 위해 쓰였다. 흔들고 허무는 것이 목적은 아니다. 허물어진 그 자리에 더 고상하고 나은 길을 분명히 열어놓는 것이 목적이다.",Religion_Mysticism
고난주간 컬러링 묵상집 : 예수님과 동행하는 24시간 (유아유치부),8일의 컬러링 묵상과 함께 엄마가 들려주는 성경이야기와 가족들이 함께 할 수 있는 묵상활동도 있어 보다 의미있는 고난주간을 보낼 수 있다. 예수님의 공생애 마지막 24시간을 따라가는 성경 이야기가 그림으로 표현되어 색칠하기를 통해 묵상할 수 있는 컬러링 묵상집이다.,Religion_Mysticism
맥아더 성경 주석 (컬러판 가죽본),"역사상 가장 많은 사랑을 받은 밀리언셀러 성경 주석, 『맥아더 성경 주석』의 컬러판 가죽본으로, 성경 전체를 일관된 시선과 깊이로 간결하고 명쾌하게 주석한다. 단일 저자의 일관되고 명확한 본문 주석뿐 아니라, 지도와 도표, 핵심 단어와 교리 정리, 연대표 등 풍부한 보조 자료를 수록하여 누구나 쉽게 성경을 이해하고 연구할 수 있다.

하나님의 구원 이야기를 역사와 문맥, 신학의 관점에서 설명하고, 구약과 신약간의 역사적 성취와 계시의 통일성을 심도 있게 보여준다. 지도와 도표, 다이어그램, 핵심 단어 연구 등 약 700개의 연구.교육 보조 자료를 수록했다. 서론에서 저자와 저작 연대, 배경과 무대, 역사적.신학적 주제, 해석상의 과제를 제시해 성경의 전반적 이해를 돕고, 주석 말미에 참고 도서 등 다양한 자료를 수록하였다.",Religion_Mysticism
신앙의 논리,"그리스도교 전통이 바라보는 신학의 의미, 신비를 발견하고, 온전한 인격체를 향해 걷는 여정으로서의 신학을 담았다. 더럼 대학교 교수를 역임했으며 현재 로욜라 대학교에서 그리스도교 영성과 신학을 가르치며 조직신학, 그리스도교 영성, 역사신학 분야에서 다양한 저작과 글을 펴낸 마크 A. 매킨토시의 신학 입문서이다.

그리스도교 신학이 명제와 논증으로만 이뤄져 있다는, 혹은 이루어져야 한다는 편견을 깨고 인간 삶의 깊은 차원을 발견하는 활동, 우리의 삶이 어떤 거대한 이야기의 일부임을 깨닫고 이를 몸과 마음으로 익힘으로써 인격체로 거듭나는 활동이라는 사실을 지적한다. 또한 전통적인 그리스도교의 가르침에 흐르는 일관된 ‘논리’란 무엇이며, 그 논리가 드러내는 의미는 무엇인지, 그리하여 신학, ‘신학 함’이란 궁극적으로 무엇인지 친절하고도 아름답게 설명해낸다.",Religion_Mysticism
직역 자평진전,"<자평진전>의 본의(本義)를 누구나 쉽게 이해할 수 있도록 심효첨의 원문(原文)을 가감 없이 직역한 <자평진전> 연구의 필독서!

근래 여러 대학과 대학원에 명리학을 공부하는 학과가 많이 개설되면서 시중에 명리학습 열풍이 불고 각종 명리학설이 우후죽순처럼 등장하여 옥석을 구별하기 힘든 상황이 되고 있다. 이런 시점에 정통명리학(正統命理學)을 올바로 확립하는 것은 명리학이 바른 체계를 잡고 순조롭게 발전하기 위해 반드시 필요한 과제라고 할 수 있다.

<자평진전(子平眞詮)>은 용신격국론(用神格局論)이 가장 정연하게 서술되어 있는 정통명리학의 대표작이므로 <자평진전>의 본의(本義)를 밝히는 일은 무엇보다도 중요하다.

본서(本書)는 <자평진전>의 원문(原文)을 충실히 직역하여 초보자부터 실무자에 이르기까지 단시간 내에 <자평진전>의 용신격국론을 터득할 수 있는 첩경을 제시하고 있다.

사주명리학을 공부하는 초보자와 실무자 모두가 본서를 통하여 사주명리학의 이론을 정립할 수 있고, 성공적인 사주 상담에 도움이 되는 명리학의 필독서이다.",Religion_Mysticism
주의 기도,"주의 기도에 관한 입문서. 주님께서 가르쳐주신 유일한 기도의 구조와 내용, 의미를 살피고 그리스도인들의 기도가 향해야 할 궁극적인 목표를 제시한다.

주의 기도가 그리스도인이 드리는 모든 기도의 핵심 원천이며 궁극적인 완성이라는 데 이의를 제기할 사람은 많지 않다. 가톨릭 신자든 개신교 신자든 간에 그리스도교인이라면 누구나 이 기도를 알고 있으며 그리스도교인이 아니더라도 그리스도교 문화가 뿌리를 내린 곳에 있는 사람들은 이 기도에 익숙하다. 그러나 이러한 익숙함은 때로 주의 기도를 깊이 성찰하는 것을 가로막고 이 기도의 진가를 감추기도 한다.
지은이 제프리 그린먼은 이 얇은 입문서에서 주의 기도란 무엇인지, 주의 기도를 드린다는 것은 무엇을 의미하는지, 주의 기도를 두고 일어나는 다양한 질문에 대해 어떻게 생각해 볼 수 있는지를 평이한 문체로 설명한다. 그러면서도 주의 기도란 현재에 안주하려는 우리의 관성을 넘어서서 하느님의 영광과 나라, 뜻을 향하게 하는 적극적인 실천이자 헌신임을 강조한다.

부록으로는 함께 읽을 만한 책들에 대한 해설을 수록했다. 또한 각 장의 끝에는 주의 기도의 풍성한 의미를 일상에서 경험할 수 있도록 안내하는 제안들과 토의를 위한 질문들을 마련해 놓았다. 주의 기도라는 주제와 관련해 궁금한 이들, 예수께서 가르쳐주신 유일한 기도를 삶으로 가져오려는 모든 이들에게 도움을 주는 얇지만 단단한 입문서다.",Religion_Mysticism
십자가를 경험하라,"진정한 영적 부흥과 각성이 한국 교회 가운데 보편적으로 일어나기를 열망하며 집필한 이 책은 그리스도인으로 하여금 끊임없는 열정과 감격으로 성화의 길을 걸어가게 하고 교회로 하여금 무감각증에서 빠져나와 잃어버린 영혼들의 구원을 위한 싸움에 헌신하게 하는 힘은 십자가의 예수를 만나는 경험임을 돌아보게 해준다.

또한 십자가를 통해 하나님께 돌아감으로써만 창조하실 때 하나님께서 주셨던 행복과 형상을 회복할 수 있으며, 십자가를 통해 나타난 화목하게 하시는 하나님의 사랑을 온전히 받아들일 때에야 비로소 완전한 자유를 누릴 수 있음을 설명해 준다.",Religion_Mysticism
오지 않는 버스를 기다리는 아이,저자인 토마스 S. 스프래들 리가 선천적으로 듣지 못하는 ‘린’이라는 딸을 양육하며 겪는 희노애락의 실제경험 이야기이다. 아이를 갖고 풍진에 걸려 불안해하는 임신기에서부터 청각장애를 가진 딸 ‘린’이 수화언어로 어느 정도 의사소통을 하기까지의 과정을 섬세하게 구체적으로 그리고 있다.,Religion_Mysticism
"백투예루살렘 운동, 무엇이 문제인가","소위 예루살렘의 제3성전 회복이 예수님의 재림과 연관되어 있을까? 과연 지금의 유대인의 이스라엘 귀환 운동은 하나님의 뜻에 부합할까? 모든 이스라엘이 구원 받을 것이라는 말씀의 의미는 무엇일까? 이 모든 궁금증을 불러일으키는 백투예루살렘 운동이 종말론의 색채를 띠고 한국 교회 주변을 어슬렁거리고 있다.

그러나 이 운동은 세대주의적 성경 해석을 바탕으로 예수 그리스도의 재림에 관심을 집중한 결과, 자의적인 이유와 목적에 함몰되어 있다. 한국 교회의 종말 사상과 선교 운동의 방향에 대한 진지한 재고를 요청하는 이 책은, 백투예루살렘 운동의 뿌리와 성장 과정을 면밀하게 추적하며 그 한계를 명쾌하게 해설한다.",Religion_Mysticism
[다크브라운] 큰글 아가페 쉬운성경 - 중(中) 단본.색인,온가족이 함께 읽는 가장 쉬운 원문번역 성경이다. <아가페 큰글 쉬운성경>은 글씨가 크고 여백이 넉넉해서 읽기가 편하다.,Religion_Mysticism
풍수 인테리어,"우리나라 최초의 여성 풍수사인 박성혜 교수가 오랜 풍수 컨설팅 경험을 바탕으로 생활 속에서 쉽게 실천할 수 있는 풍수 지식을 전달하고자 쓴 책이다. 건강하고 풍요로운 삶을 살기에 좋은 땅과 집을 고르는 법부터 방, 거실, 화장실 등 주거 공간마다 복이 들어오도록 하는 풍수 인테리어 실천법, 그리고 일이 잘 되도록 하는 사업장을 소개한다. 또 필요할 때 바로 쓸 수 있도록 직접 개발한 모바일 앱도 소개한다.

유명하고 값비싼 그림이라도 집 안에 걸면 안 좋은 그림이 있고 저렴하고 작은 화분 하나라도 집 안에 두면 좋은 것이 있다. 자신이 지내는 공간이지만 남에게 보이기만을 위해 놓아둔 물건, 멋있을 것이라는 착각에 잘못 지니고 있는 물건이 있다면 다시 살펴보는 것이 어떨까? 잠이 잘 오는 침대 위치, 성적이 오르는 아이 공부방, 사업이 잘 되는 사업장 등 사람들이 궁금해하는 풍수 인테리어 실천법이 이 책 안에 모두 들어 있다.",Religion_Mysticism
만들어진 예수,"예수는 역사적 실존 인물인가? 허구의 인물인가? 댄 브라운의 『다빈치 코드』, 바트 어만의 『예수 왜곡의 역사』,『성경 왜곡의 역사』 같은 대중적인 책들과 최근 주목받고 있는 도마복음서, 유다복음서에 대한 이상한 해석들은 이런 오래된 의심을 바탕으로 기독교와 그 운동의 중심인물인 예수에 대한 오해를 더욱 부추기고 있다.

신학계뿐 아니라 일반 학계에서도 존경받고 있는 저자는 바트 어만, 존 도미닉 크로산, 마이클 베이전트 등의 회의주의자들이 제기하는 성경과 역사적 예수에 대한 도전을 철저하게 반박하며 역사에 깊이 뿌리박고 있는 기독교를 추적해 역사적 예수에 대한 논의에 종지부를 찍는다.",Religion_Mysticism
영적 지도자 만들기,영적 지도자는 어떤 발달과정을 거쳐 만들어지는가를 추적한다. 현시대를 산 500여명의 지도자들을 연구하여 그들이 지도자로 만들어져가는 과정을 설명한다. 같은 제목으로 나왔던 책의 개정판으로 지은이가 한국어판 서문을 썼다.,Religion_Mysticism
